bin,brand,type,category,issuer,alpha_2,alpha_3,country,latitude,longitude,bank_phone,bank_url
213135,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213136,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213137,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213138,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213139,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213140,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213141,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213142,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213143,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213144,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213145,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213146,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213147,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213148,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213149,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213150,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213151,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213152,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213153,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213154,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213155,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213156,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213157,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213158,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213159,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213160,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213161,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213162,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213163,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213164,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213165,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213166,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213167,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213168,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213169,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213170,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213171,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213172,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213173,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213174,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213175,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213176,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213177,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213178,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213179,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213180,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213181,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213182,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213183,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213184,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213185,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213186,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213187,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213188,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213189,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213190,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213191,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213192,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213193,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213194,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213195,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213196,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213197,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213198,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
213199,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
214900,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214901,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214902,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214903,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214904,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214905,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214906,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214907,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214908,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214909,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214910,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214911,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214912,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214913,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214914,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214915,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214916,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214917,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214918,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214919,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214920,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214921,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214922,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214923,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214924,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214925,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214926,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214927,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214928,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214929,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214930,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214931,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214932,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214933,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214934,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214935,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214936,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214937,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214938,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214939,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214940,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214941,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214942,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214943,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214944,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214945,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214946,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214947,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214948,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214949,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214950,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214951,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214952,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214953,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214954,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214955,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214956,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214957,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214958,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214959,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214960,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214961,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214962,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214963,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214964,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214965,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214966,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214967,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214968,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214969,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214970,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214971,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214972,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214973,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214974,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214975,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214976,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214977,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214978,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214979,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214980,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214981,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214982,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214983,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214984,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214985,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214986,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214987,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214988,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214989,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214990,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214991,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214992,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214993,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214994,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214995,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214996,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214997,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214998,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
214999,ENROUTE,CREDIT,,AIR CANADA,CA,CAN,Canada,56.1304,-106.347,1-800-234-6377,https://www.dinersclub.com/
221571,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
221572,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
263281,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
267077,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
272476,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
272477,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
272479,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
272480,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
272481,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
272484,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
272485,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
272486,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
300000,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300001,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300002,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300003,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300004,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300005,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300006,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300007,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300008,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300009,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300010,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300011,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300012,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300013,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300014,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300015,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300016,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300017,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300018,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300019,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300020,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300021,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300022,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300023,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300024,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300025,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300026,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300027,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300028,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300029,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300030,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300031,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300032,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300033,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300034,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300035,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300036,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300037,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300038,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300039,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300040,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
300041,DISCOVER,CREDIT,BUSINESS CARD,DINERS CLUB INTERNATIONAL,US,USA,United States,37.0902,-95.7129,1 800 234 6377,www.dinersclub.com
